userId,movieId,actual_rating,infer_rating
508,234,3.0,3.7204360438618465
508,6678,3.0,2.876182980659942
508,5259,3.0,2.574026591900329
508,8603,3.0,2.9116188956532283
508,733,3.0,1.753766961220245
508,1227,2.5,3.2861014379296107
508,5251,3.5,3.184627037319879
508,401,4.0,4.277761764648895
508,763,3.5,4.039410479191284
508,1592,2.5,3.2609126603338523
508,1993,4.5,4.1614071799549865
508,1820,3.0,2.879306770685653
508,8606,3.0,3.276711363169889
508,1048,3.0,3.689908750179748
508,798,3.5,3.4854670835766597
508,3318,2.5,2.033625311974029
508,741,3.5,3.3317028356823726
508,2535,3.5,2.476355559948425
508,1151,3.5,3.6722677720818324
508,1056,3.5,3.4077694786820216
508,3756,3.5,2.6611859871182246
508,3660,2.0,3.08765641582344
508,1239,2.0,4.228888340118866
508,353,3.5,4.043077297333221
508,2382,3.5,3.989532776001434
508,1326,3.5,2.6333969308171077
508,2771,3.5,4.390105791214447
508,8597,3.5,2.6852529717716975
508,1974,3.0,3.365639023307304
508,751,3.5,4.73062021267746
508,1225,2.5,4.075049049976807
508,2080,4.0,2.344095535400848
508,1061,4.0,3.167961168858747
508,179,3.5,3.9824478102955623
508,1931,3.5,3.4501200987133784
508,5594,3.5,3.003588698628883
508,4527,3.0,3.114049665454368
508,769,2.5,2.08813209069107
508,457,3.5,4.320758886459808
508,1077,4.0,4.345971889618378
508,1980,4.0,3.998863406303863
508,4273,1.5,2.6574024034771724
508,471,4.0,3.8386722875866695
508,1133,4.0,4.461510248306732
508,5764,2.5,2.461475677612762
508,1896,3.0,3.669947393063049
508,1307,2.5,3.0757355166706843
508,1124,4.0,4.061577386978607
508,3469,3.5,2.129244632843475
508,1111,4.5,3.0539437605175777
508,2805,1.5,3.0667537672552867
508,8610,4.5,2.809212185266952
508,806,3.5,3.8749181700978084
508,1856,3.5,3.5931200159821315
508,2516,2.5,2.4601035190853877
508,1777,2.5,4.28570026886795
508,887,3.5,3.6135598791870875
508,2304,2.0,2.0653359366688533
508,639,3.0,2.556472904804687
508,1363,4.5,3.7301735354695125
508,1283,3.0,3.4257190300259395
508,908,2.5,2.607089884403686
508,1342,3.5,3.8322169257435603
508,1600,3.0,3.538285352114181
508,4306,3.5,3.1010752691063685
508,228,3.0,4.714807696464996
508,4836,2.5,3.5069618297848506
508,1055,3.5,3.693159378889541
508,3084,3.0,2.4539681745800777
508,885,2.5,2.8745417369637294
508,952,3.5,3.526947714212875
508,125,2.5,3.0372092647585673
508,673,3.0,3.5003442539009852
508,1852,3.0,3.055985070589523
508,1250,4.0,4.38276214135025
508,5868,2.0,3.385411344293098
508,2515,1.5,3.0180733574662013
508,2716,3.0,3.5259039474758906
508,3745,1.5,2.4372127724919124
508,271,3.0,3.3076467959317966
508,1893,3.5,3.3822969867024226
508,1221,2.0,3.5222208572659297
508,8602,3.5,3.386295668605308
508,1555,3.0,2.0622841788563533
508,797,2.0,3.892338283184509
508,1915,4.0,2.9402397049698634
508,2523,2.0,4.034376449707489
508,1786,4.0,3.994629747990112
508,954,3.5,2.672066576603393
508,794,4.0,4.222653455856781
508,3823,3.5,2.998094089153747
508,869,3.5,4.186390228394012
508,3344,2.0,2.261718459251861
508,867,3.5,3.913744576099853
508,807,3.0,4.034585125568848
508,5219,3.5,3.1606932131681247
508,1842,3.0,2.464537210587005
508,8475,3.0,3.83030373585556
508,61,4.5,4.132853515270691
508,1419,4.0,3.9703839494023128
508,84,3.0,3.887962825420837
508,249,4.0,3.0046290529999538
508,1814,2.5,3.491494990709762
508,1072,2.5,2.8219308329853816
508,8613,2.5,3.39348236453865
508,1064,3.0,2.652322239998321
508,3069,3.5,3.266412760886888
508,2522,3.5,3.0498507691654964
508,1989,3.5,3.483480460766296
508,142,2.5,2.554148323658447
508,430,4.0,4.212481505993347
508,1920,2.5,3.015714786771278
508,1952,4.5,3.3773188514742656
508,4547,3.0,2.5737602783474727
508,3096,3.0,3.4912641121182246
508,422,3.5,3.4581881089243693
508,1263,3.5,2.907434649589996
508,770,3.5,4.297280140045624
508,752,3.5,3.473799325350265
508,778,4.0,4.51275915634964
508,895,4.0,4.058869369152527
508,8141,2.5,2.7423291279110713
508,4301,3.5,3.946518130424957
508,7883,3.5,2.3783591462406917
508,1891,2.0,4.118541426781158
508,1059,2.5,3.8223910404476924
508,1333,3.5,3.4607197864088817
508,1940,3.0,2.760110087517242
508,3351,2.0,3.3281004874143405
508,3474,3.5,4.071544475677948
508,1828,3.5,3.5052987111840053
249,1513,3.0,4.713102115525139
249,88,5.0,3.9907838536633378
249,4951,5.0,3.999918146265877
249,64,3.5,3.8615352941883927
249,293,4.0,4.1606201512946015
249,5749,4.0,4.2788570692969685
249,364,4.5,4.769014252556694
