userId,movieId,rating,timestamp,normUserRating,normMovieRating
203,940,2.0,1327181278.0,-1.9578313253012047,-1.3235294117647056
81,145,4.0,1084521339.0,0.6189427312775333,0.7380952380952381
413,1593,5.0,961438373.0,1.6080429948109711,1.7372881355932202
306,2972,3.5,1186257652.0,0.8343589743589743,-0.2999999999999998
75,1099,0.5,1439168931.0,-2.5840336134453783,-3.5357142857142856
67,2721,3.5,1230498599.0,0.2662698412698412,-0.07692307692307665
602,16,5.0,953925131.0,1.492046659597031,0.8029315960912049
488,730,3.5,1333101566.0,0.48225308641975273,0.44565217391304346
510,3550,4.5,1450094234.0,0.375,0.6538461538461537
231,2982,3.5,1131856889.0,0.2494199535962882,0.38888888888888884
291,1773,3.0,1360446298.0,-0.301569506726457,-0.48809523809523814
598,4126,1.5,1498504932.0,-1.1420500403551253,-2.125
589,1863,3.5,1258417217.0,0.14423076923076872,-0.04999999999999982
488,106,0.5,1333231520.0,-2.5177469135802473,-1.609375
559,3211,4.0,1469654609.0,0.4323144104803487,-0.07142857142857117
159,404,4.0,971113611.0,1.291762013729977,0.1436781609195399
306,24,3.0,1186162639.0,0.3343589743589743,-0.9285714285714288
20,15,4.5,1417378080.0,1.2392776523702032,0.2689243027888457
473,989,2.0,1046881363.0,-1.3989563567362433,0.045454545454545636
607,741,4.5,1117336788.0,1.3658243080625754,1.0205479452054793
410,13,2.0,835532031.0,-1.2598425196850398,-1.0601503759398496
380,368,4.5,1166979121.0,0.9578059071729959,0.44444444444444464
558,522,3.0,865096085.0,-0.2857142857142856,0.048387096774193505
605,142,2.5,1172016705.0,-1.1573991031390136,-0.8374999999999999
28,2410,4.5,1362016565.0,0.3580246913580236,0.39285714285714324
186,3148,4.0,1180301740.0,0.2248062015503871,0.3863636363636358
285,105,4.0,1119561408.0,0.2122641509433958,0.29870129870129913
355,7028,5.0,1229140843.0,0.9792387543252596,0.25
122,192,4.5,1447269071.0,0.4642857142857144,0.22706422018348604
293,69,4.0,966633792.0,1.3890160183066356,-0.232394366197183
337,6123,1.5,1530148469.0,-1.4358974358974361,-1.9
67,874,2.5,1332628623.0,-0.7337301587301588,-0.5625
197,753,2.0,1034136388.0,-1.491304347826087,-2.1060606060606064
259,2113,2.5,1109409891.0,-1.2598684210526319,-0.9444444444444446
576,163,4.0,945967196.0,0.4347826086956519,0.7708333333333335
278,3478,3.5,1506394885.0,-0.14772727272727293,-0.4166666666666665
20,1086,4.0,1452051884.0,0.7392776523702032,0.5625
317,1221,3.0,1413627653.0,-0.7559726962457343,-0.37804878048780477
215,82,3.0,975212038.0,-0.6646341463414633,-0.804347826086957
273,1209,4.0,1171756125.0,0.7641158989598811,0.3813559322033906
285,768,1.5,1119564154.0,-2.287735849056604,-1.8541666666666665
118,911,4.0,1436007552.0,-0.17674418604651176,0.5428571428571427
469,1,3.0,849370396.0,-0.5125000000000002,-0.2596153846153846
356,779,4.5,1348610726.0,0.5430809399477807,0.5860215053763436
303,987,5.0,885216165.0,1.1296296296296302,1.5857142857142859
33,759,2.0,1162048159.0,-1.4186046511627906,-0.959016393442623
81,1816,3.5,1084467358.0,0.1189427312775333,0.4333333333333331
79,751,4.0,1377308761.0,-0.26047904191616844,0.1287878787878789
473,400,4.0,1052743131.0,0.6010436432637567,0.5377358490566042
599,41,2.5,1237715103.0,-0.49148099606815165,-0.8211382113821135
218,1794,2.5,1194680692.0,-0.6657196969696968,-0.6704545454545454
190,588,5.0,829760898.0,1.2588235294117647,0.981203007518797
447,1254,2.5,1179061367.0,-0.3473712446351933,-1.0069444444444446
247,1326,4.0,1534592059.0,0.2549019607843137,0.7708333333333335
367,5577,3.0,971274957.0,0.15778251599147142,-0.6000000000000001
447,1080,3.5,1450464170.0,0.6526287553648067,-0.3536585365853657
575,1683,4.5,1358151480.0,1.4,1.166666666666667
273,6047,2.0,1197014505.0,-1.235884101040119,-1.0
356,3067,5.0,1348609848.0,1.0430809399477807,1.0833333333333335
264,2180,3.0,965318108.0,-0.34969325153374253,-0.5
185,1869,4.0,1031080064.0,-0.07964601769911539,0.8653846153846154
598,169,4.0,1498499127.0,1.3579499596448747,1.1153846153846154
63,2971,4.0,1161565658.0,0.23114119922630572,0.7272727272727271
43,2452,5.0,869252362.0,1.6458333333333335,1.4615384615384617
431,16,2.5,1315244535.0,-1.1461538461538465,-1.697068403908795
231,3336,4.0,1085897071.0,0.7494199535962882,0.5588235294117645
386,1640,3.0,1168673969.0,-0.25851996105160646,0.18867924528301883
375,187,4.0,1364933712.0,-0.06390977443609014,0.3465909090909087
413,7053,3.0,961682128.0,-0.3919570051890289,0.5
125,22,5.0,845925854.0,1.7105263157894735,1.8152866242038215
366,735,5.0,997811731.0,1.14054054054054,1.1391752577319592
508,251,4.0,1435993779.0,0.78372591006424,0.05633802816901401
168,1794,4.0,1070251004.0,-0.2490706319702598,0.8295454545454546
248,2013,4.0,1447717312.0,0.30353728489483744,0.3125
