userId,movieId,rating,timestamp,normUserRating,normMovieRating
58,26,3.0,953609415.0,-1.3551401869158886,-0.75
317,6893,3.5,1502206771.0,-0.25597269624573427,0.0
67,378,4.0,1158531081.0,0.7662698412698412,0.323809523809524
436,865,4.0,859722162.0,0.19672131147541005,0.14117647058823524
186,1157,4.0,1161849377.0,0.2248062015503871,0.20000000000000018
598,770,2.5,1498516218.0,-0.14205004035512525,-1.2785234899328866
104,4324,3.5,1446572223.0,-0.6163434903047094,-0.5999999999999996
273,1771,3.5,1171932130.0,0.2641158989598811,0.5499999999999998
72,3534,3.0,1464198302.0,-0.7119047619047616,-0.33333333333333304
558,2995,3.0,865095840.0,-0.2857142857142856,-0.1136363636363642
437,741,4.5,1105650270.0,1.1448818897637794,1.0205479452054793
452,745,4.0,1005968500.0,0.05787781350482346,1.0348837209302326
609,1202,4.0,1493848098.0,0.31144393241167423,0.7978723404255317
461,8102,4.5,1130433382.0,1.0934065934065935,-0.25
513,1347,4.0,1534052650.0,0.6889168765743072,0.5909090909090913
541,429,0.5,1163387886.0,-3.008849557522124,-3.1886792452830184
586,1717,1.0,953137149.0,-2.975757575757576,-2.693548387096774
103,1881,2.0,1371162646.0,-1.5073260073260077,-0.5
266,1801,2.0,979230762.0,-2.1754385964912277,-0.6071428571428572
136,359,5.0,1204859865.0,1.0212765957446814,0.9848484848484835
27,1255,2.0,1243837448.0,-1.0201754385964912,-1.883116883116883
602,71,5.0,953926787.0,1.492046659597031,1.0041666666666669
597,1915,4.0,1430616973.0,0.19047619047619113,0.1901408450704225
219,68,5.0,1230055698.0,1.0362318840579712,0.7843601895734595
29,915,5.0,1500370450.0,0.264705882352942,0.9952380952380953
425,26,4.0,1451081008.0,0.31818181818181834,0.25
482,1011,2.5,1215897462.0,-1.1188186813186811,-0.4285714285714284
253,1125,4.5,1180447449.0,0.5196850393700791,0.31666666666666643
57,670,4.0,847718674.0,0.09821428571428648,0.5652173913043477
28,16,3.5,1362016789.0,-0.6419753086419764,-0.6970684039087951
367,1006,2.0,975830196.0,-0.8422174840085286,-0.94
447,2643,3.0,1019141546.0,0.1526287553648067,0.16666666666666696
248,5280,4.5,1362345992.0,0.8035372848948374,1.1428571428571432
83,335,4.0,860397090.0,0.31058020477815695,-0.2400000000000002
404,6184,3.0,1295916630.0,-1.0083333333333337,0.0
167,35,4.5,1306793334.0,0.03723404255319096,1.0499999999999998
259,3192,4.5,1109410611.0,0.7401315789473681,0.5769230769230766
306,197,3.0,1186086153.0,0.3343589743589743,-0.954545454545455
488,1129,4.5,1332772373.0,1.4822530864197527,0.33969465648854946
72,2065,1.5,1464198516.0,-2.2119047619047616,-2.2
495,1136,4.0,1415166620.0,0.5862068965517233,-0.25968992248061973
431,767,4.0,1328232822.0,0.3538461538461535,0.2763157894736836
287,1643,2.0,976138991.0,-1.1459715639810426,-0.11538461538461542
306,2514,2.0,1186257846.0,-0.6656410256410257,-0.4285714285714284
516,952,1.0,1488398134.0,-1.38625,-2.629032258064516
409,2089,4.0,990807705.0,-0.059880239520958334,0.3333333333333335
380,778,3.5,1168663103.0,-0.04219409282700415,-0.07608695652173925
355,734,4.0,1228072628.0,-0.02076124567474036,1.0
49,794,3.0,1527542552.0,0.2193548387096773,-0.8360000000000003
155,333,5.0,940290635.0,1.307788944723618,0.8157894736842115
291,375,3.5,1293562953.0,0.198430493273543,-0.06666666666666687
473,1172,3.0,983033588.0,-0.3989563567362433,-0.1923076923076925
190,4257,5.0,829760897.0,1.2588235294117647,1.1666666666666665
601,468,3.0,840876032.0,-0.3925925925925924,-1.0357142857142856
532,0,5.0,1424753740.0,0.6184210526315788,1.07906976744186
139,1243,3.0,1172256009.0,-0.4991776315789478,-0.7142857142857135
437,374,2.5,1105762918.0,-0.8551181102362206,-0.833333333333333
285,422,3.0,1119563744.0,-0.7877358490566042,-0.6666666666666665
90,2942,1.0,1112717005.0,-2.395652173913044,-1.1363636363636358
440,28,0.5,1449070570.0,-4.022222222222221,-3.7249999999999996
516,457,4.0,1487956889.0,1.61375,0.23831775700934577
338,6968,5.0,1460957320.0,0.9299191374663076,1.25
65,730,3.0,1113190108.0,-1.0202898550724644,-0.05434782608695654
287,2575,1.0,978467133.0,-2.1459715639810426,-0.9166666666666667
356,16,4.5,1348609971.0,0.5430809399477807,0.3029315960912049
195,1253,4.0,1460953986.0,0.0625,0.14473684210526327
168,98,4.0,1059426977.0,-0.2490706319702598,0.46499999999999986
270,1751,4.0,1234302774.0,0.8139534883720936,1.0
478,539,1.0,1039362088.0,-2.3204419889502765,-2.040178571428572
330,6942,4.0,1537157606.0,0.37202380952380887,0.0
99,731,4.5,1100184261.0,0.5540540540540535,1.0446428571428568
61,1262,4.5,1521822937.0,0.41803278688524603,0.8333333333333335
229,754,2.5,1196304610.0,-0.35971223021582777,-1.5
278,1386,2.0,1506395556.0,-1.647727272727273,-0.7222222222222223
